d1,d2,type
622,484,0
1351,299,0
196,1098,0
1256,241,0
1550,590,0
1016,754,0
1351,870,0
1550,696,0
1501,1476,0
196,754,0
652,1369,0
652,329,0
1256,954,0
1550,1428,0
1351,754,0
1256,582,0
849,1428,0
196,968,0
196,823,0
1413,798,0
196,683,0
168,961,0
1413,680,0
377,1428,0
1351,257,0
1550,1445,0
1016,281,0
161,590,0
1018,680,0
1455,257,0
196,462,0
161,23,0
1489,920,0
1194,484,0
196,872,0
196,832,0
313,484,0
796,1428,0
1413,548,0
1257,466,0
1016,460,0
196,1476,0
1257,870,0
1459,1079,0
1256,290,0
1016,405,0
1550,798,0
1256,1079,0
1550,1476,0
1548,281,0
1018,754,0
1491,909,0
1257,1027,0
1256,257,0
1108,775,0
1459,257,0
652,1098,0
1053,903,0
1016,680,0
652,430,0
1459,590,0
1548,856,0
1108,241,0
196,860,0
1108,410,0
1018,1079,0
1413,754,0
100,920,0
1413,317,0
1351,775,0
1257,856,0
1256,870,0
100,1477,0
1550,290,0
1455,798,0
1257,754,0
878,870,0
1257,786,0
1550,317,0
168,1428,0
377,484,0
1257,253,0
652,872,0
1016,1405,0
1548,920,0
1455,1291,0
1351,1079,0
1542,870,0
861,484,0
878,920,0
1501,870,0
1256,761,0
1256,281,0
1550,548,0
878,775,0
1550,466,0
1351,696,0
1018,548,0
1459,870,0
196,1355,0
1108,594,0
100,281,0
1351,1486,0
652,1353,0
1413,290,0
1351,594,0
1108,290,0
1459,594,0
196,559,0
1256,856,0
1018,317,0
196,1290,0
1459,410,0
196,424,0
1351,1027,0
675,1428,0
1459,241,0
1108,466,0
1016,23,0
1459,775,0
1459,1477,0
1489,590,0
437,96,0
1018,610,0
1162,798,0
1459,1476,0
1256,696,0
1455,870,0
1018,798,0
1256,786,0
1016,696,0
1501,1486,0
1489,870,0
1413,461,0
1108,696,0
1491,590,0
1550,96,0
1455,410,0
1455,856,0
196,93,0
1455,299,0
1016,954,0
1550,761,0
1018,281,0
796,639,1
622,1241,1
1018,243,1
172,33,1
1162,1241,1
1162,243,1
861,639,1
1257,243,1
849,33,1
313,1241,1
266,1241,1
675,639,1
1430,1256,1
266,33,1
1108,1241,1
849,1054,1
222,832,2
222,1098,2
222,823,2
222,1353,2
222,82,2
222,226,2
222,512,2
222,816,2
222,683,2
439,1016,3
387,1018,3
1119,1459,3
600,1459,3
83,1455,3
514,1351,3
1526,1455,3
407,1018,3
1359,1257,3
379,1455,3
1095,1018,3
1526,1108,3
439,1257,3
169,237,3
600,1257,3
262,1413,3
1335,1351,3
1273,1351,3
750,1351,3
1031,1256,3
344,1455,3
1119,1413,3
934,1256,3
850,1257,3
750,1108,3
1095,1256,3
630,1256,3
421,1413,3
1335,1550,3
1526,1351,3
1404,1351,3
468,1016,3
943,1455,3
1273,1455,3
95,1351,3
607,1018,3
514,1257,3
1335,1413,3
850,1455,3
850,1018,3
421,1018,3
934,1550,3
943,1459,3
702,1455,3
379,1459,3
1273,1018,3
648,1413,3
468,1018,3
31,1455,3
126,1413,3
382,1257,3
1407,1108,3
344,1550,3
31,1018,3
1407,1413,3
68,1550,3
1119,1016,3
702,1018,3
619,1413,3
83,1256,3
630,1550,3
379,1018,3
1359,1351,3
387,1256,3
1017,1256,3
95,1018,3
220,1459,3
344,1256,3
850,1016,3
702,1351,3
468,1459,3
1526,1257,3
648,1016,3
439,1018,3
382,1550,3
407,1108,3
446,1256,3
750,1413,3
83,1550,3
702,1016,3
1404,1108,3
83,1016,3
934,1016,3
1271,1351,3
262,1550,3
421,1108,3
960,503,4
479,503,4
91,503,4
34,525,5
617,1385,5
243,60,5
232,27,5
1220,24,5
82,1417,5
380,1372,5
350,1385,5
391,96,5
1240,176,5
1504,105,5
266,827,5
907,44,5
1536,54,5
388,1416,5
971,1164,5
1202,1536,5
770,845,5
172,71,5
77,484,5
481,964,5
1165,1392,5
547,46,5
172,99,5
88,106,5
583,968,5
822,105,5
26,406,5
587,105,5
935,582,5
49,657,5
1066,847,5
1314,798,5
660,1136,5
895,696,5
688,941,5
471,1227,5
423,397,5
1220,871,5
688,110,5
626,1302,5
163,346,5
736,1208,5
768,286,5
241,518,5
944,762,5
49,289,5
311,86,5
874,950,5
366,1417,5
282,1312,5
1536,374,5
411,484,5
188,493,5
1117,86,5
795,840,5
933,71,5
727,127,5
867,1216,5
288,762,5
518,484,5
411,38,5
927,1133,5
743,1136,5
314,1154,5
1270,105,5
552,1133,5
665,1154,5
202,1416,5
942,409,5
1348,1417,5
1088,54,5
1180,1117,5
621,122,5
135,1392,5
5,823,5
950,69,5
404,845,5
1153,460,5
703,493,5
282,412,5
1336,5,5
795,65,5
1133,96,5
942,1444,5
956,1369,5
116,1136,5
1525,155,5
612,122,5
830,314,5
46,69,5
401,127,5
660,86,5
119,484,5
769,172,5
1030,110,5
1039,1372,5
463,923,5
1530,99,5
333,801,5
1555,397,5
232,315,5
604,46,5
1159,24,5
935,86,5
1197,99,5
444,38,5
222,801,5
289,241,5
828,96,5
1093,825,5
285,1433,5
88,1222,5
1146,1444,5
1394,1372,5
1240,881,5
391,1392,5
592,120,5
410,827,5
688,224,5
1237,749,5
1547,122,5
1222,923,5
208,127,5
935,47,5
191,51,5
366,127,5
711,28,5
900,969,5
54,762,5
1487,27,5
828,1072,5
506,1137,5
1266,122,5
103,1433,5
885,346,5
401,65,5
1283,105,5
821,47,5
116,1246,5
1048,1444,5
1186,1133,5
617,58,5
302,923,5
494,27,5
54,968,5
1275,27,5
1347,374,5
889,397,5
506,1302,5
1064,105,5
681,1536,5
1505,155,5
265,44,5
855,1372,5
171,127,5
1531,1072,5
302,679,5
1064,1392,5
1547,127,5
59,69,5
1328,181,5
91,176,5
649,1136,5
1035,406,5
698,571,5
1246,71,5
869,409,5
966,760,5
623,1224,5
1165,1302,5
92,1536,5
1186,1328,5
1051,881,5
966,752,5
555,457,5
143,191,5
610,53,5
662,294,5
153,1164,5
12,99,5
518,444,5
271,1216,5
842,1536,5
1030,1137,5
913,969,5
271,49,5
173,38,5
895,852,5
1041,1133,5
772,24,5
1226,444,5
867,315,5
1314,49,5
1090,282,5
272,717,5
510,5,5
1443,717,5
457,764,5
61,282,5
247,374,5
819,124,5
971,484,5
900,49,5
836,1372,5
439,1072,5
341,762,5
1088,1536,5
1031,110,5
1394,749,5
933,127,5
683,949,5
180,60,5
521,155,5
191,840,5
812,65,5
1202,1317,5
846,176,5
346,69,5
617,968,5
852,86,5
479,525,5
1226,24,5
1504,259,5
422,1072,5
47,342,5
133,71,5
1217,1536,5
1487,1418,5
494,717,5
1324,44,5
54,923,5
202,69,5
471,155,5
1333,1136,5
334,749,5
201,1222,5
521,38,5
1434,1154,5
598,1222,5
247,99,5
885,1302,5
1525,950,5
162,484,5
617,1227,5
255,1222,5
54,1444,5
580,259,5
1180,1217,5
919,86,5
1162,127,5
909,1227,5
538,1392,5
711,409,5
