d1,d2,type
1455,680,0
796,1034,0
878,466,0
652,1290,0
293,269,0
196,589,0
161,582,0
1108,856,0
1550,1486,0
652,509,0
1413,775,0
1459,461,0
1257,954,0
1018,961,0
1018,96,0
1256,1100,0
652,99,0
442,856,0
313,1034,0
196,816,0
1018,1027,0
1548,590,0
1548,909,0
1413,1079,0
1501,909,0
1018,290,0
808,840,0
1257,461,0
1257,290,0
1108,1405,0
1016,1428,0
1108,961,0
1257,299,0
1501,23,0
1413,594,0
1455,961,0
1501,299,0
1108,1079,0
652,832,0
1550,582,0
196,881,0
1108,796,0
1108,761,0
1108,460,0
652,82,0
1108,1445,0
1257,590,0
1351,1405,0
878,281,0
1256,1428,0
1256,798,0
1108,954,0
1548,786,0
196,325,0
100,299,0
675,834,0
1351,961,0
1108,1476,0
1413,460,0
652,860,0
1018,582,0
1550,299,0
1256,164,0
849,798,0
1542,920,0
1421,1256,1
58,243,1
377,639,1
1351,1241,1
510,33,1
1194,1241,1
524,639,1
650,1345,1
222,1374,2
222,860,2
222,93,2
222,1237,2
222,430,2
1545,1351,3
344,1016,3
778,1018,3
68,1256,3
446,1351,3
407,1413,3
262,1351,3
126,1016,3
1526,1413,3
1273,1413,3
1119,1351,3
1407,1455,3
934,1108,3
607,1257,3
778,1256,3
382,1256,3
68,1257,3
1404,1018,3
1119,1257,3
262,1256,3
1017,1413,3
619,1018,3
95,1459,3
1031,1413,3
619,1257,3
750,1459,3
421,1351,3
439,1108,3
262,1459,3
382,1455,3
344,1018,3
31,1550,3
1407,1459,3
387,1016,3
68,1351,3
159,1256,3
387,1459,3
95,1108,3
965,1351,3
407,1256,3
68,1413,3
1335,1108,3
1336,1413,3
1271,1257,3
1336,1016,3
630,1257,3
185,503,4
617,157,5
1504,845,5
943,1392,5
352,717,5
283,1433,5
120,1380,5
1525,275,5
1386,852,5
24,89,5
893,1216,5
337,1418,5
656,1385,5
643,1372,5
1534,294,5
1170,313,5
528,923,5
369,484,5
232,289,5
819,43,5
193,96,5
210,1380,5
232,313,5
173,444,5
109,65,5
530,191,5
679,105,5
810,89,5
1386,1417,5
800,275,5
271,127,5
33,658,5
246,43,5
266,294,5
269,1133,5
688,28,5
969,105,5
1049,988,5
