d1,d2,type,simd1,simd2
946,1549,25,610,874
514,548,25,1404,582
228,191,5,911,1173
469,514,25,761,1404
228,135,25,911,134
758,1093,12,635,294
469,96,5,761,678
538,1285,14,861,804
65,96,5,941,678
114,877,25,562,179
1232,54,5,1111,511
130,1316,25,1241,734
146,334,25,101,895
334,865,5,895,1141
1197,334,25,390,895
689,1247,25,953,375
93,1310,25,762,819
1093,696,5,294,1228
592,696,5,75,1228
1209,51,5,1371,352
1149,1236,45,1041,406
958,514,25,751,1404
735,1512,9,264,1505
1330,432,8,1395,637
228,65,5,911,941
1518,1546,12,438,653
592,435,12,75,613
1236,457,10,406,637
283,1342,8,1258,1434
1236,163,10,406,1552
457,96,5,637,678
429,865,25,1184,1141
285,432,8,1485,637
163,775,71,1552,63
1546,1285,14,653,804
135,563,25,134,1249
429,440,25,1184,1141
206,451,78,174,697
777,469,12,540,761
163,283,25,1552,1258
65,1385,5,941,315
1301,541,25,89,55
1236,1206,25,406,1065
940,1209,25,1268,1371
1393,1133,9,1412,840
817,1149,16,216,1041
1093,1133,5,294,840
54,696,5,511,1228
469,326,34,761,916
552,1236,8,1118,406
541,865,25,55,1141
61,96,9,667,678
1093,1385,9,294,315
1149,1197,45,1041,390
224,865,9,1319,1141
457,191,5,637,1173
704,1553,25,134,75
740,865,9,134,1141
1149,514,25,1041,1404
1043,1316,25,609,734
538,735,14,861,264
940,563,25,1268,1249
1534,432,8,1225,637
440,1342,8,1141,1434
1330,865,5,1395,1141
1309,191,5,645,1173
88,313,5,801,622
114,758,66,562,635
1220,696,5,59,1228
334,327,17,895,723
334,1130,17,895,633
1182,600,25,1292,1407
457,65,5,637,941
435,548,5,613,582
130,429,25,1241,1184
393,821,5,1525,1321
114,1093,25,562,294
958,775,71,751,63
778,146,64,382,101
758,163,12,635,1552
865,65,9,1141,941
130,1221,25,1241,792
1266,1415,53,1289,757
255,877,25,1233,179
514,1342,8,1404,1434
334,821,25,895,1321
191,54,5,1173,511
407,821,25,943,1321
1409,1301,12,380,89
1538,1385,5,152,315
1310,393,9,819,1525
334,466,17,895,870
283,514,25,1258,1404
1310,592,9,819,75
592,646,25,75,573
1182,326,34,1292,916
735,1385,9,264,315
130,326,50,1241,916
1393,735,9,1412,264
928,1385,5,207,315
224,1133,75,1319,840
469,1285,14,761,804
283,775,71,1258,63
228,224,5,911,1319
1133,54,5,840,511
810,96,5,1438,678
318,1149,16,1023,1041
817,821,16,216,1321
538,1236,45,861,406
1149,1182,25,1041,1292
228,1316,25,911,734
775,1209,63,63,1371
788,96,12,237,678
1553,538,25,75,861
163,1149,25,1552,1041
646,740,25,573,134
1093,191,5,294,1173
1309,65,5,645,941
1316,865,25,734,1141
946,940,8,610,1268
61,1342,8,667,1434
1236,198,12,406,1475
552,65,5,1118,941
146,88,9,101,801
1534,65,9,1225,941
939,1372,5,174,721
1549,865,25,874,1141
817,1327,16,216,1072
1524,1133,5,1344,840
163,1285,14,1552,804
1301,54,9,89,511
940,333,25,1268,152
1182,1236,45,1292,406
928,65,5,207,941
457,696,11,637,1228
1149,466,71,1041,870
440,1385,9,1141,315
206,61,78,174,667
940,1385,5,1268,315
1512,1342,8,1505,1434
735,788,8,264,237
1220,457,9,59,637
735,142,9,264,1069
1236,1555,10,406,1136
469,1393,45,761,1412
552,1342,8,1118,1434
1442,541,25,947,55
228,946,25,911,610
758,1399,49,635,1129
114,326,25,562,916
552,96,5,1118,678
163,51,5,1552,352
1043,1442,25,609,947
1266,541,25,1289,55
198,1133,5,1475,840
88,747,12,801,8
191,1385,5,1173,315
440,1442,25,1141,947
407,758,64,943,635
228,54,5,911,511
1534,1385,9,1225,315
130,646,25,1241,573
435,313,5,613,622
285,65,5,1485,941
61,54,9,667,511
735,54,9,264,511
457,313,11,637,622
538,600,25,861,1407
1546,514,25,653,1404
1393,163,9,1412,1552
135,1316,25,134,734
514,65,5,1404,941
440,313,5,1141,622
538,865,5,861,1141
429,1442,25,1184,947
206,432,8,174,637
735,224,9,264,1319
451,865,25,697,1141
946,704,25,610,134
334,224,17,895,1319
1130,1133,5,633,840
163,1546,25,1552,653
514,466,25,1404,870
758,538,12,635,861
821,54,5,1321,511
1220,1385,9,59,315
407,96,5,943,678
440,865,5,1141,1141
318,1327,16,1023,1072
735,1342,8,264,1434
1518,1149,12,438,1041
946,1220,75,610,59
592,130,25,75,1241
958,1140,45,751,376
1512,432,8,1505,637
727,865,5,260,1141
1236,476,10,406,155
1508,334,25,1506,895
228,1221,25,911,792
1266,1549,25,1289,874
1393,334,9,1412,895
333,696,5,152,1228
440,1372,75,1141,721
1197,1385,5,390,315
283,1022,60,1258,1248
946,393,75,610,1525
224,821,25,1319,1321
1220,1330,9,59,1395
326,1385,9,916,315
821,1285,14,1321,804
1220,1309,9,59,645
1549,1415,53,874,757
469,1236,45,761,406
61,1385,9,667,315
817,1330,16,216,1395
1093,735,14,294,264
440,1221,25,1141,792
1195,1133,5,42,840
1220,451,9,59,697
440,65,9,1141,941
777,283,12,540,1258
61,1534,8,667,1225
283,1093,25,1258,294
704,1043,25,134,609
704,1266,25,134,1289
664,1372,75,56,721
664,1133,75,56,840
326,234,25,916,48
1442,1316,25,947,734
318,292,16,1023,1340
1534,1342,8,1225,1434
334,191,5,895,1173
318,548,16,1023,582
318,1309,16,1023,645
600,644,9,1407,97
88,54,5,801,511
206,696,5,174,1228
61,1442,25,667,947
334,1385,9,895,315
457,1342,8,637,1434
224,1342,8,1319,1434
538,1393,45,861,1412
1093,1149,25,294,1041
1553,1316,25,75,734
1220,1206,9,59,1065
1093,326,34,294,916
440,451,25,1141,697
1546,735,14,653,264
958,548,71,751,582
758,821,12,635,1321
704,1316,25,134,734
476,326,50,155,916
1197,1534,8,390,1225
469,548,71,761,582
1372,96,9,721,678
1236,1330,10,406,1395
592,96,5,75,678
592,191,5,75,1173
946,114,66,610,562
946,1022,8,610,1248
644,1140,8,97,376
1301,135,25,89,134
476,1330,25,155,1395
1342,1385,5,1434,315
1043,865,25,609,1141
817,142,16,216,1069
1399,54,9,1129,511
135,54,5,134,511
1043,1221,25,609,792
548,191,63,582,1173
778,644,9,382,97
1266,65,5,1289,941
1301,65,9,89,941
735,65,9,264,941
429,704,25,1184,134
1093,1546,25,294,653
1301,440,25,89,1141
946,429,25,610,1184
255,1209,25,1233,1371
1301,1549,25,89,874
747,810,25,8,1438
747,817,50,8,216
1220,877,9,59,179
735,313,9,264,622
457,54,11,637,511
758,1546,12,635,653
285,1133,5,1485,840
552,457,5,1118,637
1393,1512,9,1412,1505
191,432,8,1173,637
224,1372,75,1319,721
538,1022,60,861,1248
135,696,5,134,1228
758,546,25,635,360
514,865,5,1404,1141
130,538,25,1241,861
747,326,51,8,916
163,538,25,1552,861
946,313,9,610,622
1555,696,5,1136,1228
198,546,8,1475,360
1133,432,8,840,637
469,821,25,761,1321
542,735,5,784,264
224,65,9,1319,941
333,1342,8,152,1434
1546,1197,45,653,390
393,865,9,1525,1141
407,1133,5,943,840
1330,1342,8,1395,1434
1310,1220,19,819,59
1022,1342,8,1248,1434
334,1372,5,895,721
326,817,51,916,216
1266,96,5,1289,678
592,1549,25,75,874
1195,313,5,42,622
919,54,5,249,511
1197,1236,45,390,406
54,1393,45,511,1412
1546,407,25,653,943
644,1197,8,97,390
1538,432,8,152,637
440,1415,53,1141,757
689,326,51,953,916
1555,457,5,1136,637
958,1285,14,751,804
469,1546,25,761,653
1300,1236,45,690,406
946,538,25,610,861
552,1385,8,1118,315
1182,514,25,1292,1404
727,96,5,260,678
696,600,8,1228,1407
1399,1385,9,1129,315
1399,1220,75,1129,59
1093,1393,45,294,1412
817,958,8,216,751
817,334,16,216,895
334,1342,8,895,1434
704,740,25,134,134
758,161,14,635,1491
