d1,d2,type,simd1,simd2
1090,629,9,631,1192
338,890,25,156,363
765,1530,9,534,152
145,1080,8,339,620
330,493,25,573,77
765,1308,9,534,695
611,1418,5,1044,1269
1099,460,75,1339,680
1531,1312,5,1506,1160
765,411,9,534,1248
629,897,9,1192,905
1134,973,36,714,724
460,1039,9,680,1049
39,338,25,1244,156
460,365,9,680,339
1531,1125,8,1506,183
493,338,25,77,156
493,1,75,77,1292
663,1,12,512,1292
43,638,25,401,757
1,1090,75,1292,631
411,601,63,1248,842
338,1090,75,156,631
338,764,5,156,459
460,330,25,680,573
1,460,75,1292,680
217,1473,25,1207,1284
460,338,9,680,156
493,1312,75,77,1160
411,493,5,1248,77
1396,1312,9,452,1160
663,601,63,512,842
175,338,25,354,156
471,1090,25,1048,631
460,764,9,680,459
629,460,25,1192,680
43,1418,5,401,1269
217,330,25,1207,573
365,1080,8,339,620
764,1080,9,459,620
629,638,9,1192,757
764,1134,25,459,714
1090,217,48,631,1207
1445,601,63,1156,842
1090,330,25,631,573
629,1205,9,1192,354
1473,338,25,1284,156
973,1312,75,724,1160
338,1205,25,156,354
629,1226,9,1192,1298
601,1,12,842,1292
507,1242,25,361,769
1396,411,9,452,1248
1025,1104,25,343,8
338,1,75,156,1292
229,338,25,649,156
611,1125,8,1044,183
1039,43,5,1049,401
217,1351,8,1207,1550
338,973,25,156,724
43,1125,8,401,183
629,365,9,1192,339
629,338,9,1192,156
507,1025,12,361,343
897,764,5,905,459
175,890,25,354,363
145,1312,9,339,1160
629,1531,9,1192,1506
43,764,25,401,459
890,1205,25,363,354
1226,1418,5,1298,1269
43,601,63,401,842
1090,39,25,631,1244
629,229,9,1192,649
471,1080,8,1048,620
490,764,5,368,459
1104,493,5,8,77
1531,1418,5,1506,1269
1427,629,9,1377,1192
1533,493,5,1129,77
1308,1080,8,695,620
460,1080,9,680,620
1242,1080,8,769,620
765,1531,9,534,1506
460,493,9,680,77
338,1080,8,156,620
1280,1351,12,1181,1550
629,1530,9,1192,152
365,493,5,339,77
601,1125,12,842,183
1445,1134,66,1156,714
1473,890,25,1284,363
1533,43,5,1129,401
1226,1080,8,1298,620
471,1312,5,1048,1160
411,1418,5,1248,1269
471,1473,25,1048,1284
262,411,57,943,1248
629,1312,9,1192,1160
460,175,25,680,354
1025,43,51,343,401
1242,1039,10,769,1049
43,493,5,401,77
601,262,12,842,943
1533,1312,5,1129,1160
638,1080,8,757,620
338,1312,75,156,1160
490,43,34,368,401
1473,1205,25,1284,354
229,39,25,649,1244
229,1473,25,649,1284
743,1312,5,1123,1160
1134,43,9,714,401
229,890,25,649,363
471,39,25,1048,1244
323,1418,5,428,1269
1445,43,66,1156,401
229,1090,25,649,631
229,764,5,649,459
1099,1,75,1339,1292
663,460,5,512,680
1134,493,9,714,77
1104,43,5,8,401
1025,1134,51,343,714
